model,quintile,image_n,image_mean,image_ci_lo,image_ci_hi,text_n,text_mean,text_ci_lo,text_ci_hi,diff_image_minus_text,diff_ci_lo,diff_ci_hi,image_minus_text_>0,diff_significant
openai_clip_b32,Q1 (mildest),2700,0.14946565666666667,0.14811189596296295,0.1507159537037037,2740,0.14400687153284672,0.14232237227189778,0.14548822553832116,0.005458785133819949,0.0033544478980129656,0.007598215167342523,True,True
openai_clip_b32,Q2,2700,0.14058852888888887,0.13940964149074075,0.14195907094444443,2663,0.13125756365001878,0.12952029480848667,0.1328365797033421,0.009330965238870087,0.007190372063935129,0.011527178333434156,True,True
openai_clip_b32,Q3,2700,0.1287203362962963,0.1271968374722222,0.1302966880925926,2709,0.10942410114433371,0.10766806889073459,0.11109468905500185,0.019296235151962604,0.016714148341485203,0.0215703044822505,True,True
openai_clip_b32,Q4,2700,0.11973041518518518,0.11800784491666666,0.12146355796296296,2725,0.08758993174311927,0.0856796207706422,0.08957181118348623,0.03214048344206591,0.029432007509853902,0.03469508512062522,True,True
openai_clip_b32,Q5 (most damaged),2700,0.14221883666666665,0.14085700887962962,0.14364079283333334,2663,0.046749713856552765,0.045038487504693955,0.04861883786143447,0.09546912281011388,0.09312742498899179,0.09762483156004093,True,True
openai_clip_l14,Q1 (mildest),2700,0.16509333666666667,0.16370759609259258,0.16654213989814812,2740,0.160805903649635,0.15888992324817516,0.16246039937043796,0.004287433017031661,0.002048548006623446,0.006654030469586367,True,True
openai_clip_l14,Q2,2700,0.1567264651851852,0.1552197000740741,0.158188339212963,2663,0.1458779613218175,0.14393933156214794,0.1477479156965828,0.01084850386336772,0.00845754020235465,0.013187582522023358,True,True
openai_clip_l14,Q3,2700,0.1495224462962963,0.14782733162037034,0.15112792490740737,2709,0.12346008231819859,0.12146329336471022,0.125325971142488,0.026062363978097705,0.023259729565307006,0.028481039819213735,True,True
openai_clip_l14,Q4,2700,0.14406759407407407,0.1421967700462963,0.14587448667592595,2725,0.09750088954128441,0.09537216140366973,0.09975314027522936,0.04656670453278966,0.04361272759675501,0.04949544752157663,True,True
openai_clip_l14,Q5 (most damaged),2700,0.16408724629629629,0.16265385687962963,0.1656227151388889,2663,0.05304162673676305,0.05104168703529852,0.05515855780135186,0.11104561955953324,0.10847506523155452,0.11355108496302208,True,True
openclip_l14_laion2b,Q1 (mildest),2700,0.27360644703703707,0.2715254013611111,0.27554722225925926,2740,0.264385850729927,0.2619727596806569,0.26662651432481754,0.009220596307110085,0.006134711074074,0.012300398031900502,True,True
openclip_l14_laion2b,Q2,2700,0.26215187481481483,0.2598745355185185,0.2643370710185185,2663,0.24716163987983478,0.24457490635561396,0.24968833338340218,0.014990234934980057,0.011786620701262822,0.01831161742497316,True,True
openclip_l14_laion2b,Q3,2700,0.24982009,0.2470325382222222,0.2522985678703704,2709,0.21051262200073828,0.2074983239110373,0.21331509896640824,0.039307467999261714,0.03515254697975885,0.042912848330349404,True,True
openclip_l14_laion2b,Q4,2700,0.2352135266666667,0.2323398968611111,0.23821131185185188,2725,0.17116700770642201,0.16771241354128438,0.17475688840366974,0.06404651896024469,0.05940762204502209,0.06861208565044175,True,True
openclip_l14_laion2b,Q5 (most damaged),2700,0.2661889603703704,0.2640351407685185,0.2682660208703704,2663,0.09288173638753286,0.08972504603830267,0.09636451772437102,0.17330722398283752,0.16937666452841063,0.17741279514595765,True,True
pecore_l14_336,Q1 (mildest),2700,0.2199267914814815,0.21826019746296296,0.2215055096851852,2740,0.21416236569343067,0.2123709374178832,0.21597473280109492,0.0057644257880508365,0.003284624246417984,0.00818199124864828,True,True
pecore_l14_336,Q2,2700,0.21071197407407408,0.20907311198148149,0.2124102609259259,2663,0.19791755501314306,0.19598290774502442,0.20000790144573788,0.012794419060931012,0.010301793041247653,0.015330791018129074,True,True
pecore_l14_336,Q3,2700,0.20311305074074076,0.20128275638888887,0.20494463562037038,2709,0.16678039719453672,0.16437738600036914,0.16896298180140273,0.03633265354620405,0.03345787051104348,0.03909811499000245,True,True
pecore_l14_336,Q4,2700,0.19802518814814815,0.19611014918518518,0.1999299194537037,2725,0.13538221321100916,0.13261955752293578,0.13827116420183486,0.062642974937139,0.059247991004077454,0.06599473796525651,True,True
pecore_l14_336,Q5 (most damaged),2700,0.2124878814814815,0.21081561208333335,0.21413989400925926,2663,0.07459517048441608,0.07202195048817123,0.07729895425272248,0.13789271099706543,0.1349784176362742,0.14115503996878342,True,True
siglip2_so400m_384,Q1 (mildest),2700,0.20012321407407407,0.1986412339722222,0.2016124646574074,2740,0.19520179635036497,0.19328449758211677,0.1971321425729927,0.004921417723709104,0.0024034489826304448,0.0074905069328872285,True,True
siglip2_so400m_384,Q2,2700,0.19172465962962962,0.19014444365740737,0.1933430520555556,2663,0.1803305185880586,0.1783364309519339,0.18249064837589185,0.011394141041571021,0.008967005758873343,0.014075195472531705,True,True
siglip2_so400m_384,Q3,2700,0.18289668185185184,0.1811948736851852,0.18465881694444444,2709,0.14999601661129566,0.14783890263935032,0.15228810913621263,0.03290066524055618,0.0300185561140027,0.035691974837516904,True,True
siglip2_so400m_384,Q4,2700,0.17653885407407408,0.17461835120370373,0.17846306333333334,2725,0.11912385064220182,0.11676833100917432,0.1216448066238532,0.05741500343187225,0.054227702284658515,0.060495212435185214,True,True
siglip2_so400m_384,Q5 (most damaged),2700,0.19269888518518521,0.1911147573148148,0.19424868827777778,2663,0.06317717987232445,0.060951371676680424,0.06549362118850921,0.12952170531286078,0.1268919024236311,0.13244501108173737,True,True
